0,0,0.34,1
0.2,0.07198444901,0.3454867448,1
0.4,0.1438756162,0.3450737656,1
0.6,0.2155803408,0.344247975,1
0.8,0.2870057034,0.3430097113,1
1,0.3580591469,0.3413594895,1
1.2,0.4286485957,0.3392980102,1
1.4,0.498682576,0.3368261712,1
1.6,0.5680703335,0.3339450824,1
1.8,0.6367219513,0.3306560829,1
2,0.7045484666,0.3269607614,1
2.2,0.7714619856,0.3228609786,1
2.4,0.837375798,0.3183588927,1
2.6,0.9022044884,0.3134569862,1
2.8,0.9658640482,0.3081580957,1
3,1.028271983,0.3024654432,1
3.2,1.089347422,0.2963826688,1
3.4,1.149011219,0.2899138651,1
3.6,1.207186058,0.283063612,1
3.8,1.263796553,0.2758370125,1
4,1.318769344,0.2682397285,1
4.2,1.372033195,0.2602780164,1
4.4,1.423519083,0.2519587615,1
4.6,1.473160289,0.2432895115,1
4.8,1.520892486,0.2342785078,1
5,1.566653819,0.2249347142,1
5.2,1.610384988,0.2152678428,1
5.4,1.652029324,0.2052883754,1
5.6,1.69153286,0.1950075816,1
5.8,1.728844407,0.1844375306,1
6,1.763915614,0.1735910984,1
6.2,1.796701032,0.1624819685,1
6.4,1.827158178,0.1511246256,1
6.6,1.855247583,0.1395343433,1
6.8,1.880932846,0.1277271631,1
7,1.904180683,0.1157198672,1
7.2,1.924960969,0.1035299428,1
7.4,1.943246775,0.09117553941,1
7.6,1.959014405,0.07867541808,1
7.8,1.972243426,0.06604889449,1
8,1.982916696,0.05331577484,1
8.2,1.991020384,0.04049628598,1
8.4,1.996543988,0.02761100032,1
8.6,1.99948035,0.01468075642,1
8.8,1.999825666,0.001726576071,1
9,1.997579487,-0.01123042087,1
9.2,1.992744725,-0.02416910299,1
9.4,1.985327645,-0.03706841395,1
9.6,1.975337858,-0.04990745817,1
9.8,1.962788309,-0.0626655844,1
10,1.947695262,-0.07532246617,1
10.2,1.930078274,-0.08785817813,1
10.4,1.909960175,-0.1002532674,1
10.6,1.887367035,-0.1124888192,1
10.8,1.862328131,-0.1245465159,1
11,1.834875911,-0.1364086894,1
11.2,1.805045948,-0.1480583658,1
11.4,1.772876898,-0.1594793031,1
11.6,1.738410448,-0.1706560209,1
11.8,1.701691262,-0.1815738227,1
12,1.662766922,-0.1922188107,2
12.2,1.621687868,-0.2025778935,2
12.4,1.578507334,-0.2126387873,2
12.6,1.533281276,-0.2223900104,2
12.8,1.486068299,-0.2318208727,2
13,1.436929586,-0.240921459,2
13.2,1.385928814,-0.2496826083,2
13.4,1.333132071,-0.2580958895,2
13.6,1.278607776,-0.2661535731,2
13.8,1.222426584,-0.2738486003,2
14,1.164661299,-0.2811745506,2
14.2,1.105386776,-0.2881256071,2
14.4,1.044679826,-0.2946965213,2
14.6,0.9826191167,-0.3008825775,2
14.8,0.919285071,-0.3066795567,2
15,0.8547597605,-0.3120837015,2
15.2,0.789126801,-0.317091682,2
15.4,0.7224712436,-0.3217005619,2
15.6,0.6548794645,-0.3259077671,2
15.8,0.5864390534,-0.3297110561,2
16,0.5172386993,-0.3331084913,2
16.2,0.4473680763,-0.3360984138,2
16.4,0.3769177268,-0.3386794202,2
16.6,0.3059789448,-0.3408503412,2
16.8,0.2346436568,-0.3426102241,2
17,0.1630043035,-0.343958317,2
17.2,0.09115371946,-0.3448940566,2
17.4,0.01918501295,-0.3454170579,2
17.6,-0.05280855466,-0.3455271083,2
17.8,-0.1247336898,-0.3452241632,2
18,-0.1964971875,-0.3445083454,2
18.2,-0.2680060523,-0.3433799474,2
18.4,-0.3391676189,-0.3418394365,2
18.6,-0.4098896716,-0.3398874625,2
18.8,-0.4800805647,-0.3375248696,2
19,-0.5496493406,-0.3347527095,2
19.2,-0.6185058479,-0.3315722583,2
19.4,-0.6865608582,-0.3279850363,2
19.6,-0.7537261817,-0.3239928292,2
19.8,-0.8199147815,-0.3195977132,2
20,-0.8850408866,-0.3148020819,2
20.2,-0.9490201025,-0.3096086743,2
20.4,-1.011769521,-0.3040206068,2
20.6,-1.073207828,-0.2980414047,2
20.8,-1.133255408,-0.2916750365,2
21,-1.191834448,-0.2849259489,2
21.2,-1.248869036,-0.277799102,2
21.4,-1.304285266,-0.2703000052,2
21.6,-1.358011324,-0.2624347532,2
21.8,-1.40997759,-0.2542100604,2
22,-1.460116722,-0.2456332947,2
22.2,-1.508363747,-0.2367125098,2
22.4,-1.554656144,-0.2274564745,2
22.6,-1.598933924,-0.2178746989,2
22.8,-1.641139709,-0.2079774581,2
23,-1.681218807,-0.1977758101,2
23.2,-1.719119281,-0.1872816103,2
23.4,-1.754792017,-0.1765075194,2
23.6,-1.788190788,-0.1654670058,2
23.8,-1.819272314,-0.154174342,2
24,-1.847996317,-0.1426445928,2
24.2,-1.874325577,-0.1308935976,2
24.4,-1.898225972,-0.1189379445,2
24.6,-1.919666532,-0.1067949365,2
24.8,-1.938619474,-0.09448255134,2
25,-1.955060235,-0.08201939244,2
25.2,-1.968967513,-0.0694246337,1
25.4,-1.980323284,-0.05671795719,1
25.6,-1.989112833,-0.04391948481,1
25.8,-1.99532477,-0.03104970451,1
26,-1.998951046,-0.01812939189,1
26.2,-1.999986961,-0.005179528166,1
26.4,-1.998431172,0.007778784509,1
26.6,-1.994285697,0.02072440932,1
26.8,-1.987555906,0.0336362615,1
27,-1.978250522,0.04649339436,1
27.2,-1.966381601,0.05927508351,1
27.4,-1.951964525,0.07196090832,1
27.6,-1.935017976,0.08453082934,1
27.8,-1.915563915,0.09696526118,1
28,-1.893627551,0.1092451396,1
28.2,-1.869237311,0.1213519824,1
28.4,-1.842424801,0.1332679437,1
28.6,-1.813224766,0.1449758607,1
28.8,-1.781675046,0.1564592932,1
29,-1.747816524,0.1677025554,1
29.2,-1.711693076,0.17869074,1
29.4,-1.673351514,0.1894097354,1
29.6,-1.632841523,0.199846235,1
29.8,-1.590215597,0.2099877401,1
30,-1.545528975,0.219822556,1
30.2,-1.498839564,0.2293397832,1
30.4,-1.450207866,0.2385293016,1
30.6,-1.399696901,0.2473817518,1
30.8,-1.347372126,0.2558885107,1
31,-1.293301345,0.2640416647,1
31.2,-1.237554626,0.2718339794,1
31.4,-1.180204209,0.2792588677,1
31.6,-1.121324413,0.2863103551,1
31.8,-1.060991538,0.2929830453,1
32,-0.9992837662,0.2992720839,1
32.2,-0.9362810624,0.3051731232,1
32.4,-0.8720650694,0.3106822862,1
32.6,-0.8067190022,0.3157961323,1
32.8,-0.74032754,0.3205116235,1
33,-0.6729767169,0.3248260923,1
33.2,-0.6047538102,0.3287372112,1
33.4,-0.5357472272,0.3322429644,1
33.6,-0.4660463908,0.3353416212,1
33.8,-0.3957416235,0.338031712,1
34,-0.3249240304,0.3403120071,1
34.2,-0.2536853813,0.3421814979,1
34.4,-0.1821179914,0.3436393801,1
